"""grandfather's place at dinner table marked by pills""",1
"""the beyhive swarms rachael ray, thinking she is rachel roy""",0
"""woman 'dragged' from west virginia hearing after listing lawmakers' oil and gas donors""",0
"""men of snl mansplained the 'day without a woman' in spot-on skit""",0
"""in sad, sad press conference, milo says 'free speech week' is now just one measly rally""",0
"""'what about you, are you on my team?' trump asks george washington portrait""",1
"""how to safely thaw a turkey""",0
"""this is what sikh looks like""",0
"""testing: enhanced interrogation in the classroom""",0
"""study: 73% of bedroom closets have wife's boy toy crouched naked inside""",1
"""a key consideration when refinancing your student loans""",0
"""trump says terror attack will 'probably help' marine le pen in french elections""",0
"""from student to teacher: the rise of singapore education""",0
"""'rolling stone' offering readers 3-month free trial period for buying company""",1
"""jeb bush severing 'problematic' connections""",0
"""new forced-retirement community opens for local 60-year-olds""",1
"""same guy starting each round of applause""",1
"""custodian taken into custody""",1
"""legal protections for nursing moms are on the chopping block""",0
"""man votes early to get week bragging about it out of way""",1
"""body language experts offer insight into meaning of marco rubio loudly sobbing throughout debate""",1
"""wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter""",1
"""gorsuch and rbg - the new 'odd couple'?""",0
"""celebrities mourn anne meara on twitter after news of her death""",0
"""pier 1 imports unveils new self-defense vase for smashing onto head of home invader""",1
"""she was shot and survived. now she has to relive the worst night of her life.""",0
"""a labor day cheer for economic nationalism""",0
"""republicans still don't have the votes to replace obamacare""",0
"""this is what the most annoying co-workers have in common""",0
"""woman who shrugged out of boss's shoulder rub taking no shit today""",1
"""area man worried health care debate might be getting political""",1
"""frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted""",1
"""it's official: dog owners walk way more""",0
"""dad doesn't trust the fish here""",1
"""huckabee sanders repeatedly insists that president's footprints created the great lakes""",1
"""local teen invents masturbation""",1
"""report: 80% of subway track repairmen run over each day""",1
"""trevor noah just sincerely praised donald trump for something""",0
"""study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead""",1
"""eric bolling tells bill o'reilly not to use his son's death as political cover""",0
"""middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes""",1
"""god hurting after eating 20-piece spicy angel wings""",1
"""kalamazoo shooting suspect switched cars amid rampage""",0
"""10 things i learned about ucsf benioff children's hospital oakland""",0
"""online university allows students to amass crippling debt at own pace""",1
"""bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes""",1
"""seinfeld nears streaming video deal, yada yada""",0
"""j.d. vance: republican presidential nominee in 2032?""",0
"""6 things all real grown-ups have in their homes""",0
"""legionnaires' disease kills seven, sickens 86 in new york city""",0
"""monopoly player insists on being wheelbarrow""",1
"""world leaders pour into washington to pay last respects to dying nation""",1
"""jon stewart co-hosts sportscenter to support wounded veteran athletes""",0
"""trump won't endorse paul ryan or john mccain""",0
"""at&t builds windowless black tower""",1
"""blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh""",1
"""webster's reluctantly adds 'melty' to english lexicon""",1
"""humiliated team of cuban doctors forced to continue treating long-dead fidel castro""",1
"""department of labor study confirms your job most demanding""",1
"""famed chef homaro cantu found dead""",0
"""the light in the piazza: new productions of 'cavalleria rusticana' and 'pagliacci' at the met""",0
"""how to look hot and stay cool in our favorite summer accessories""",0
"""child's last steps captured on video""",1
"""7+ reasons why bisexual, pansexual, fluid, and queer people need to sign up for health insurance this month""",0
"""william barr shows up to congress to testify at 3 a.m. after reading email wrong""",1
"""trump announces paris climate deal rejection in front of 16 running faucets""",1
"""deloitte hires accountant after noticing popular tweets of audit calculations""",1
"""apparently fire marshal wasn't just being a dick""",1
"""thank you, 'rent,' from suburban teenagers everywhere""",0
"""power plan foes from mars, backers from venus (earth actually)""",0
"""hungover man horrified to learn he made dozens of plans last night""",1
"""9/11 and the (un)making of the 21st century""",0
"""shark bites surfer on oahu's north shore""",0
"""putin starts off morning by sitting down to write the day's news""",1
"""7 sci-fi writers predict the future of the olympics""",0
"""listener consumed by spittle on corner of mouth""",1
"""old man's son also old man""",1
"""u.s. reaches major milestone: 100,000 american students study in china""",0
"""perverted wall gets off on making apartment guests look at exposed brick""",1
"""research finds hysterectomy alone associated with increased long-term health risks""",0
"""stock market plunges ahead of onion social hague trial""",1
"""stephen miller furious at propublica for only releasing 7-minute recording of immigrant children sobbing""",1
"""no clear winner in feces-throwing conflict""",1
"""senator can't believe he has to come in on a wednesday""",1
"""astronomers just going to go ahead and say dark matter nitrogen""",1
"""colorado wildfire spreads to moon""",1
"""my time as a philly juror""",0
"""only jewish kid in class asked to talk about holocaust remembrance day""",1
"""diphtheria excited about possibility of new outbreak""",1
"""border patrol violence must stop""",0
"""oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover""",0
"""coalition of buzzed cousins issues annual greatest nation on earth rankings""",1
"""get ready to lol at this 'force awakens' trailer with jar jar binks""",0
